iter	AUC	Logloss
0	0.9099638397	0.6510300288
1	0.9262558818	0.6083374805
2	0.9294870188	0.5770152944
3	0.930113891	0.5471671218
4	0.9302016015	0.5263613773
5	0.9346026788	0.4991488744
6	0.9352883686	0.474921925
7	0.936888901	0.4538876953
8	0.937610928	0.436662961
9	0.9384632677	0.421448028
10	0.93892548	0.4067891484
11	0.9414851526	0.3912157259
12	0.9415556158	0.3821981863
13	0.9414278828	0.3740149775
14	0.9417296364	0.3671813115
15	0.9423611521	0.3589647055
16	0.9437158003	0.35185927
17	0.9441039377	0.3455409953
18	0.9441460977	0.3410300854
19	0.9443336802	0.3356439601
20	0.9443776829	0.3313230496
21	0.9447116462	0.3267417463
22	0.9449278268	0.322987071
23	0.9453046871	0.3187414001
24	0.9458265278	0.3152921558
25	0.9463821259	0.3126519877
26	0.9462591101	0.3109473836
27	0.9464834721	0.3086029839
28	0.946783899	0.3059966218
29	0.9467457928	0.3044131433
30	0.946866966	0.3018295496
31	0.946985412	0.300708898
32	0.9472550297	0.2991673717
33	0.947584718	0.2975761124
34	0.9476913711	0.2960807347
35	0.9476730919	0.2956106504
36	0.9476727971	0.2947069307
37	0.947981995	0.2930068428
38	0.9480175952	0.2920670591
39	0.9480750861	0.2913618272
40	0.9481305132	0.2902684215
41	0.9485255053	0.2886906305
42	0.9485462905	0.2880035378
43	0.9486853006	0.2875474017
44	0.9487555427	0.2869361131
45	0.9490369534	0.2861238274
46	0.9490984982	0.2854615543
47	0.9493971561	0.2844400113
48	0.9494093914	0.2837803306
49	0.9496171694	0.2825964413
50	0.9498164713	0.2817208835
51	0.9499338854	0.2812002757
52	0.9500299985	0.2805820497
53	0.9502273103	0.2795126727
54	0.9503274034	0.2792447238
55	0.9503237181	0.2790053856
56	0.9503686789	0.2787612537
57	0.9506225235	0.2782506908
58	0.9505996745	0.278183984
59	0.9506328424	0.2776706337
60	0.9506595977	0.2772544628
61	0.9507583642	0.2768265288
62	0.9508664176	0.276309766
63	0.9510497989	0.2759172632
64	0.951110754	0.2751975165
65	0.9511397943	0.2750619187
66	0.9510977817	0.2749428073
67	0.951125569	0.2747412108
68	0.9512088571	0.2743959548
69	0.9512576507	0.2741641972
70	0.9513211856	0.2739471383
71	0.9513329786	0.2736007447
72	0.9513357057	0.2735237028
73	0.9513256816	0.2735042004
74	0.9513799295	0.2733852606
75	0.9515205611	0.2727112877
76	0.9516822727	0.2722735348
77	0.9517525886	0.2719096908
78	0.9518472275	0.2717135572
79	0.9519899229	0.2713307185
80	0.9520425492	0.2711552165
81	0.9520277342	0.2711632309
82	0.952053384	0.2708376919
83	0.9520748325	0.2707306521
84	0.9520929643	0.2706797687
85	0.9521460328	0.2705349603
86	0.9522108944	0.2703528404
87	0.9522988997	0.2697980235
88	0.952459432	0.2693059143
89	0.9524526511	0.2692056156
90	0.9524875879	0.2690681005
91	0.9525844379	0.2688858042
92	0.9525722027	0.268735084
93	0.9526625666	0.2683510479
94	0.9526535745	0.2682678466
95	0.9527198364	0.268014519
96	0.9526962504	0.2679224928
97	0.9528037142	0.2676295134
98	0.9527807178	0.2674411417
99	0.9528746934	0.2672581629
100	0.9529705116	0.266747951
101	0.9530252017	0.2665316722
102	0.9530390584	0.2663798187
103	0.9530439231	0.2663489299
104	0.9530229905	0.2662691476
105	0.9531145337	0.2659734244
106	0.9531301594	0.2659243638
107	0.953108195	0.2657600386
108	0.9531149759	0.2656802262
109	0.9531301594	0.2656335076
110	0.9531557355	0.2655059441
111	0.9531759311	0.2654335596
112	0.9532006964	0.2652980537
113	0.953186987	0.265239846
114	0.9532180911	0.2651552825
115	0.9532135213	0.2651303768
116	0.9532623148	0.265001717
117	0.9533111084	0.2648391975
118	0.9532965146	0.2647873855
119	0.9533625554	0.2646250195
120	0.9533762648	0.264601529
121	0.9533680097	0.2646027094
122	0.9533672726	0.2645753437
123	0.9533731691	0.2645722118
124	0.9534406841	0.2642891358
125	0.9534364091	0.2642107349
126	0.953425648	0.2641984344
127	0.9534297756	0.2641861007
128	0.9534203412	0.264136992
129	0.9534601426	0.2639557106
130	0.9534669236	0.2638784949
131	0.9534623538	0.2637933859
132	0.9534311023	0.2637522125
133	0.9534313971	0.2636734003
134	0.9534346402	0.2636673501
135	0.953418867	0.2636621382
136	0.9534106856	0.2636727108
137	0.953423658	0.2636346102
138	0.9534451065	0.2635593075
139	0.953446728	0.2635459326
140	0.953494932	0.2633567329
141	0.9534940475	0.2633559123
142	0.9534829915	0.2633432262
143	0.9535798416	0.263019779
144	0.9535838218	0.2630031609
145	0.9537104492	0.2626585981
146	0.9537294654	0.2625653352
147	0.9537728047	0.262437942
148	0.9538027295	0.2623324318
149	0.9537988968	0.2623168912
150	0.9538030243	0.2622778151
151	0.9538180604	0.2622606642
152	0.953813638	0.2621997912
153	0.9538177656	0.2621851501
154	0.953824694	0.2621343545
155	0.9539019382	0.2618133632
156	0.9538957469	0.2617782152
157	0.9539171217	0.2617207395
158	0.9539286199	0.2617150153
159	0.9539626722	0.2616177968
160	0.9539346638	0.2615947956
161	0.9539346638	0.2615947052
162	0.9539382017	0.2615706743
163	0.9539744652	0.2614189525
164	0.9539760867	0.2614059526
165	0.9539915651	0.261426219
166	0.9540393267	0.2612849403
167	0.9540331354	0.2612876284
168	0.954031219	0.2612944051
169	0.9540207527	0.2613092521
170	0.9540104339	0.2613007362
171	0.9540066011	0.2612501425
172	0.9540066011	0.2612500261
173	0.9539700428	0.2613217253
174	0.9539726962	0.2612774543
175	0.953985816	0.261160564
176	0.9540466974	0.2609435662
177	0.9540630602	0.2608933106
178	0.9540605542	0.2608889522
179	0.9540901841	0.2608221647
180	0.9540951961	0.2608019291
181	0.9540923953	0.2607894209
182	0.9540913634	0.2607880736
183	0.9540812656	0.2608109985
184	0.9540753691	0.2608147691
185	0.954076401	0.2608294592
186	0.9540752217	0.2607317457
187	0.9540756639	0.2606886623
188	0.9540743372	0.2606697218
189	0.9540853932	0.2606090982
190	0.9540625442	0.2605855785
191	0.9541661753	0.2603296864
192	0.9542162956	0.2602128656
193	0.9542286782	0.2601065885
194	0.9542360489	0.2600936795
195	0.9542553599	0.2600423095
196	0.9542787985	0.2599534573
197	0.9542827787	0.2598974151
198	0.9542807149	0.2598774779
199	0.9543069543	0.2597432684
200	0.9543084285	0.2597359917
201	0.95431005	0.2597282837
202	0.9543205163	0.2597011841
203	0.9543373213	0.2595667246
204	0.9543373213	0.2595668788
205	0.9544303387	0.2590782801
206	0.9544293068	0.258884882
207	0.9545016864	0.2586954635
208	0.954539424	0.2585974308
209	0.9545849745	0.2583376328
210	0.9545935245	0.2582156048
211	0.9546078235	0.2581427089
212	0.9547040839	0.2578491482
213	0.9547111597	0.2577988937
214	0.9547304708	0.2577632729
215	0.9547397578	0.257738202
216	0.9547424112	0.2577134312
217	0.9547889936	0.2575353764
218	0.9547888462	0.2575352277
219	0.9548156753	0.2574911825
220	0.9548156753	0.2574649789
221	0.9547996073	0.2574509999
222	0.9547996073	0.2574509608
223	0.9548242252	0.2573642745
224	0.954880242	0.2571643334
225	0.954863437	0.2572045767
226	0.9548640266	0.2571994773
227	0.9548643214	0.2571977987
228	0.954868449	0.257104564
229	0.95486668	0.2571193412
230	0.9548699231	0.2571021242
231	0.9548914454	0.2570028764
232	0.9548964574	0.2569170527
233	0.9549050073	0.2568954124
234	0.9549418605	0.2567407648
235	0.954927414	0.2567745184
236	0.9549319838	0.2567728816
237	0.9550087858	0.2565791047
238	0.9549847575	0.2566399653
239	0.9550255908	0.2565378969
240	0.9550594957	0.2563235857
241	0.9550760059	0.2561949169
242	0.9550729103	0.2562395654
243	0.9550684879	0.2562445112
244	0.9550689301	0.2561892095
245	0.955118166	0.2560325728
246	0.955118166	0.256032631
247	0.9551473536	0.2559000548
248	0.9551564932	0.2558197197
249	0.9551477959	0.2558633475
250	0.9551491226	0.2558663858
251	0.9551607682	0.2558499586
252	0.9551607682	0.2558499648
253	0.9552318211	0.2555953304
254	0.9552318211	0.2554981489
255	0.95524214	0.2554227018
256	0.9552574709	0.2553639584
257	0.9552318211	0.2553755784
258	0.9552189962	0.2553934888
259	0.9552278409	0.2553886561
260	0.9552278409	0.25538866
261	0.9552350642	0.2553733398
262	0.9552350642	0.2553733445
263	0.95521251	0.2553716514
264	0.9552580605	0.2552495278
265	0.9552512795	0.2552458641
266	0.9552512795	0.2552458453
267	0.9552381598	0.255257613
268	0.9552327056	0.2552664309
269	0.9552635148	0.2551195828
270	0.9552635148	0.2551195655
271	0.9552997783	0.2549697799
272	0.955302874	0.2548661579
273	0.9553019895	0.2548679054
274	0.9553100972	0.2547736566
275	0.9553100972	0.2547736468
276	0.955303611	0.2547824086
277	0.9552785509	0.2547847097
278	0.9552785509	0.2547847055
279	0.9552785509	0.2547846998
280	0.9552953559	0.2547018382
281	0.9552957982	0.2546824585
282	0.9552966826	0.2546817218
283	0.9552786983	0.2547007959
284	0.9552786983	0.2547007574
285	0.9552526063	0.2547323103
286	0.9552526063	0.2547322907
287	0.9552526063	0.2547322549
288	0.9552906387	0.254639714
289	0.9553274919	0.2545244479
290	0.9553379582	0.2544959294
291	0.9553379582	0.2544959751
292	0.9553335358	0.2544886778
293	0.9553335358	0.254488656
294	0.9553301453	0.2544901137
295	0.9553263126	0.2544815081
296	0.9553849828	0.2543346213
297	0.9553807078	0.2543443974
298	0.9554249316	0.2542273157
299	0.9554272902	0.2542006473
300	0.9554210989	0.2541981176
301	0.9554398203	0.2540886931
302	0.955466502	0.2539968727
303	0.9554663545	0.2539968188
304	0.9554513185	0.2540072726
305	0.955467239	0.2539012053
306	0.9554939207	0.2538127436
307	0.9554943629	0.2538127046
308	0.9555318057	0.2537297925
309	0.9556234964	0.253510824
